"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",10,1.5,15000,0,0,0,0,0,0,0,0.0128205128205128,0.230769230769231,0.641025641025641,0.115384615384615,-0.0122966001448925,0.00457407188140044,0.025364882162724,0.0042492925460787,-0.0183678846073552,-0.171162064036497,0.00461460004677661,-0.392577586755866,0.256070798268514,0.889635408488875,0.0338364359129356
"2",5,1.5,6000,0,0,0,0,0.0344827586206897,0.563218390804598,0.367816091954023,0.0344827586206897,0,0,0,-0.00701365883175709,0.0250187892535164,-0.0112604211325114,0.00820474585794162,-0.0360563750491603,0.045941682081853,0.013290306610991,0.0855191263958132,-0.0243240221584322,0.00562214815946915,-0.0201674760726941
"3",5,1.25,9000,0,0.0119047619047619,0.416666666666667,0.511904761904762,0.0595238095238095,0,0,0,0,0,0,0.0157737295690034,0.0427395404042258,0.32617830419886,0.517247756266922,0.109837791932399,-0.00274826734746475,-0.00446903317744313,0.00117987256609187,-0.00022498846039315,-0.00673215027093932,0.00155214550941313
"4",15,1.25,9000,0,0,0,0,0,0,0,0,0,0.367088607594937,0.632911392405063,-0.000458689242517962,0.000471648985798434,0.0019032410528331,-0.000262738022332787,-0.000312426031713997,-0.00743586337139285,-0.0123564558159812,0.0202814713157451,-0.00112773122573895,0.344810452615513,0.66690362226813
"5",15,1,6000,0,0,0,0,0,0,0,0,0,0.662650602409639,0.337349397590361,0.00654552460683805,0.000131290850522131,0.00425446799392604,0.00249439111647975,0.00239726548579777,0.0226582237009151,-0.00984434573188675,-0.0101219981386521,0.00401104584358292,0.745814787118031,0.175875679773613
"6",7.5,1,10000,0,0,0.253164556962025,0.632911392405063,0.113924050632911,0,0,0,0,0,0,0.00599844677007105,0.0421839013810033,0.0037267910568337,0.629115077179563,0.371470782298376,0.0368611509061439,-0.00509861379229865,0.0180961158754986,-0.00932996014217868,0.00414583365152663,0.0020879911744896
"7",0,1.25,6000,0,0,0,0,1,0,0,0,0,0,0,-0.0119406158647167,-0.00276701897091203,0.0166968965792931,0.00356703458682217,0.929436559835844,0.00329175769318579,0.000012198676101971,-0.00462916641743605,0.00000339600718046729,-0.00456152018892372,0.00232941379764073
"8",12.5,1.25,8000,0,0,0,0,0,0,0,0,0,0.7,0.3,0.00133594009512039,-0.00423338216490704,-0.00108521131410455,0.00100240953966624,-0.0108104388313197,-0.0159852618695528,-0.00695509046440979,-0.00672488742840516,0.0219343201292251,0.72955087812852,0.254571633029903
"9",7.5,1.5,10000,0,0,0,0,0,0.0117647058823529,0.176470588235294,0.623529411764706,0.188235294117647,0,0,0.00159096573447898,0.0147063151344311,0.0241886773420464,0.00349738663800797,-0.00838865717561843,-0.0838422135126827,0.202779713200032,0.509393725287214,0.175524858652878,-0.00213258934462973,-0.0121150070836414
"10",1,1.5,10000,0.623529411764706,0.364705882352941,0.0117647058823529,0,0,0,0,0,0,0,0,0.651174619446392,0.350871400359356,-0.00332894991180897,-0.00223356580507916,0.029733761938147,-0.00110272029726755,-0.00156980426925268,0.00226838680426777,0.00120710502615001,-0.00294491050475909,0.00457415470362066
"11",5,1,10000,0.506493506493506,0.467532467532468,0.025974025974026,0,0,0,0,0,0,0,0,0.0361139412302947,0.880544826873045,0.212126344480796,-0.0166338084856708,-0.000813900413465296,-0.0110299931113851,0.00215206190913847,0.00792132184508798,-0.0126226607432109,0.00264916107597649,-0.00520263416826722
