"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",15,1.25,10000,0,0,0,0,0,0,0.426829268292683,0.390243902439024,0.170731707317073,0.0121951219512195,0,0,0,0,0,0,0,0,0,-0.00742140104781086,0.00847598340278131,-0.0143756165892855,0.0256525409953212,-0.0126037052444961,0.0148545448508093,0.0860531992613727,0.493098751778869,0.0752308310850501,0.0295025639959731,0.0346916866192611,0.0802302408556282,0.0843445085505536,0.0394084226470891,0.0196428846251128,0.0046839645974575,0.00365906779877123,0.00255747015349675,0.00115686315203359
"2",10,1.25,6000,0,0,0,0.701149425287356,0.28735632183908,0.0114942528735632,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00730489780259913,-0.0646574149836292,0.148734777734713,0.863771514064871,0.132023810314262,0.0682978999765642,0.0369778088105388,0.017887211188353,0.0451084345461027,0.026992645933641,0.00470650501300768,-0.00709661060622446,-0.00848737932526972,0.012489631395011,0.00556731560346618,0.00356182006278411,-0.00210665476049987,0.00582903871261075,-0.0127352562367054
"3",0,1,10000,0.654320987654321,0.345679012345679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660252822960727,0.281503814771333,-0.0396565421848084,-0.0289050124104181,0.0116967252720139,-0.00599555347514502,0.00387620596832643,0.0055947078337628,0.0167141560417117,0.0109736177940747,0.0168763452274041,0.000720628206855728,-0.000426329694660166,0.00961337118246341,-0.00267198305766297,-0.0118243391336989,-0.00395636907719379,-0.00443977621453441,0.0063074908596068
"4",10,1,8000,0,0.238095238095238,0.761904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00431348647407015,0.241939547796129,0.730372193292143,-0.0132572340938997,-0.0305610551027873,-0.0174294832729,0.0130797028880834,-0.00829875685936499,0.00218940042905479,-0.00292234044382877,-0.0104823922728817,-0.00162712500349525,-0.0200612032585792,-0.00722899023693541,-0.00597073208081261,-0.0000604357067618376,-0.00563850198252708,-0.00549036352842196,-0.00209610390356957
"5",15,1.5,10000,0,0,0,0,0,0,0,0,0,0.0128205128205128,0.0897435897435897,0.371794871794872,0.243589743589744,0.179487179487179,0.0512820512820513,0.0256410256410256,0.0256410256410256,0,0,-0.00504287798373038,0.03742420218037,0.0642009604114072,-0.0113408370798469,0.00844699966472709,0.00412893148931577,0.124219636113795,-0.0132444818197771,0.125140201956972,0.0701670606353333,0.066616080608224,0.187125745339409,0.186232901865148,0.0617816630600203,0.0364229445007816,0.000921025755994627,0.0104036947696988,-0.00595531379956467,0.0084344334782766
"6",12.5,1.5,15000,0,0,0,0,0,0,0.0263157894736842,0.328947368421053,0.355263157894737,0.184210526315789,0.0657894736842105,0.0263157894736842,0,0.0131578947368421,0,0,0,0,0,-0.00379676102924309,-0.0317367214813451,-0.0556629658899989,0.0683616165762893,0.0988568176352941,0.0659286341663718,0.0928234799932686,0.263810102033807,0.0692552871319312,0.0359087557288507,0.0281759481707092,0.109590488737868,0.0230966679179171,0.0383600240641407,0.030389201666203,-0.00650396274060851,-0.00115172771406619,-0.00452599335383001,-0.0121802931901014
"7",1,1,9000,0.75609756097561,0.24390243902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406803688288987,0.465716567581017,0.0151574513337679,-0.0144917441758684,0.00893854276876094,0.00571253138077377,-0.0117918631927202,0.00530185295045945,-0.00229675514979033,0.00663528299194838,0.0114135392560592,-0.012572266250494,-0.00994344287794924,0.000621920687793431,0.0048609243461008,-0.0106356264401296,-0.000760378604931222,-0.00370538306283286,0.00372160274384953
"8",7.5,1,8000,0,0.938271604938272,0.0617283950617284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207783902718079,0.936407520545199,0.104827203974077,-0.0183781802467787,-0.0209469031983454,0.0199113979820733,-0.00584717449958343,-0.0259433810123262,-0.0122572003156586,-0.00224041239897377,-0.012003600677325,0.00950623528143218,0.00265774951317777,-0.0148653746192218,-0.00699043568455637,-0.00253985074143125,-0.00154020932148496,-0.00598296986294855,-0.00209709937702413
"9",15,1.25,6000,0,0,0,0,0,0,0.0897435897435897,0.538461538461538,0.269230769230769,0.0897435897435897,0.0128205128205128,0,0,0,0,0,0,0,0,-0.0128374626846857,-0.00131278351694387,-0.0270208632295817,-0.200688148996612,-0.0468049496988492,-0.00012731675186515,0.0611144557521062,0.560650289163505,0.0751186418329543,0.0423530050257531,0.0357795621663039,0.0649535324745313,0.150918065668468,0.0440459706943173,0.0316566695600044,0.0150740444981541,0.00083780521235749,0.00761457259722008,-0.0095226130169167
"10",5,1,15000,0.923076923076923,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5517143998512,-0.0389250245883925,0.155782823554326,-0.000950668262238441,-0.0157003311783966,-0.0339842492539645,-0.013279408834425,0.00741446822011474,-0.0393542988941304,-0.00996297265544827,-0.00446171579450449,-0.0117033164013077,0.00516859822465965,-0.0230662682216898,-0.00997709619609755,0.00269190477306767,0.019232006787623,-0.0124808767309394,0.00979835434551163
"11",1,1,10000,0.613636363636364,0.386363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527597229609092,0.314456979589898,0.0123791661172319,-0.0241642744798579,0.00840738925097595,0.00582139082433164,-0.00955903932799492,0.00513261844678298,-0.00148280481525151,0.00660634966885881,0.0119698319226204,-0.0132874565934867,-0.00926316170394537,-0.0000277156852888649,0.000844961869134575,-0.00889548845187877,-0.00185971872193319,-0.00521352843130223,0.00581176105174369
