"","lr","mlbs","bandwidth","sd.0.5","sd.6.10","sd.11.15","sd.16.20","sd.21.25","sd.26.30","sd.31.35","sd.36.40","sd.41.45","sd.46.50","sd.51.55","sd.56.60","sd.61.65","sd.66.70","sd.71.75","sd.76.80","sd.81.85","sd.86.90","sd.91.inf","pred.mod.sd.0.5","pred.mod.sd.6.10","pred.mod.sd.11.15","pred.mod.sd.16.20","pred.mod.sd.21.25","pred.mod.sd.26.30","pred.mod.sd.31.35","pred.mod.sd.36.40","pred.mod.sd.41.45","pred.mod.sd.46.50","pred.mod.sd.51.55","pred.mod.sd.56.60","pred.mod.sd.61.65","pred.mod.sd.66.70","pred.mod.sd.71.75","pred.mod.sd.76.80","pred.mod.sd.81.85","pred.mod.sd.86.90","pred.mod.sd.91.inf"
"1",0,1,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85565017947658,0.19654906140373,0.00545968683912478,0.00351009079885597,-0.0194361476160884,-0.0396253328396673,-0.0187187258593797,0.00721719926337329,0.0258000863598886,0.00480599893817191,0.0137341305863989,0.0110449830627595,0.00855234139601213,0.0127264688756785,0.00501057779458125,-0.00231931061190535,-0.00534298096524752,0.00234839949727765,-0.0104604403907964
"2",0,1,8000,0.28,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39795635041455,0.620618305365218,0.0191355519601887,-0.00423390182915088,-0.01565781888936,-0.037381340175614,-0.00239828138786791,0.00162718103763951,0.00897170350714538,0.00390663445013739,0.00223039706870154,0.00815352574679296,0.010572791936646,0.00491568452866397,0.00513547042637896,-0.000314325791722414,-0.00492684596146463,0.00281640006855307,0.000173148910647569
"3",0,1.3,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852092161031088,0.130896917946849,-0.00435676614522305,-0.0121477608406381,0.00282208464533329,-0.017014060746773,-0.00532073983055237,-0.00568515891651769,0.0048318021709538,0.00828998191495567,0.00700081812637654,-0.00627733082142312,-0.00575428424849916,0.00681858802023142,0.00447719250349107,0.0022065692007554,-0.00458346322780634,-0.0106815089768037,0.00114582829634535
"4",0,1.3,8000,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389087614467697,0.615239445492242,0.00274220433340154,-0.0137523907784106,0.00345527790110112,-0.0195459334646381,0.00271312010202618,-0.00513149266972604,0.000503535989053505,0.00451439069741877,-0.000458373183708061,0.00238539980201324,-0.00573968943353634,0.00157379139284367,0.00493531845424916,-0.00199421243367878,0.00235122503843463,-0.00604129720474311,0.00237697314564866
"5",12,1,12000,0,0,0.88,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128260934362362,0.0696539390117151,0.707470506703932,0.242907326052822,-0.0000528983232003233,0.0407843419780644,-0.0072023844841822,0.0121573021909309,0.00929671203851767,-0.00856458467826049,-0.00544317302651448,-0.0126538845378954,0.00618414416750285,-0.00321327731457516,0.000705961901133645,-0.00524309236821294,-0.00322665560056318,-0.00265493871841194,-0.00126159413173368
"6",12,1,8000,0,0,0.68,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233274581435011,0.01299893482682,0.461392446878245,0.439448255610426,0.0163371411084473,0.0555609500847268,-0.003059469417664,0.0329572868948896,0.00800393245740583,0.00279103087860511,-0.00116379961635499,0.00514849980889798,-0.000536810362863849,-0.00449451211815141,0.00036901984934512,-0.00134122121745658,-0.00697698139209772,-0.00614833161846094,0.00503602738156689
"7",12,1.3,12000,0,0,0,0,0.2,0.64,0.16,0,0,0,0,0,0,0,0,0,0,0,0,-0.00633224224344806,0.00118578375506984,-0.0742306030604212,0.487933963813736,0.294948533554884,0.104611097885491,0.0610421819813411,0.0841759328581732,0.0701059712521611,0.037665389220073,0.0167981144794594,-0.00476079212362102,-0.0221540489157475,0.0271931549005181,0.0179573269160573,0.00206555718028426,-0.0101849854581129,-0.00484622276917559,0.00089275011794207
"8",12,1.3,8000,0,0,0,0,0.16,0.6,0.24,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114431839518267,-0.0119291879677813,-0.118119934052324,0.480189137864894,0.272455446676683,0.114252964940308,0.127659696892148,0.0816656752574941,0.077400996339084,0.0414842042305769,0.0236419771274402,-0.0198298008940838,-0.0295423153004732,0.0299396750382409,0.0191194455111167,0.00735615886780214,-0.00374202109525667,-0.00414483838339428,0.00454218379336174
"9",3,1,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992290459232157,0.0619865933461334,-0.0554825046531245,0.0210009624263546,0.0134712432594138,-0.00273925006097175,-0.00997756728422106,0.00357799240816914,-0.0120311396745745,-0.0121214573525248,-0.0102364461637584,-0.0177413762742514,-0.00980505324068381,-0.000737081849080397,-0.00721377394695819,-0.00375426944854004,0.00583681821043538,0.00842898173178106,-0.0116387783551548
"10",3,1,8000,0.08,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748473623175514,0.624476837145194,-0.0353652373161957,0.0257022843221046,0.0152141316980069,0.00342421595878051,0.0147664517664022,-0.00553414682009701,-0.0262900572561705,-0.0107571610093854,-0.0102526308805154,-0.0229767498768629,-0.00455215540891016,-0.00796728345714567,-0.00822492919676415,-0.00597979901368845,0.00644859968255883,0.00746603276311322,-0.00142320210151542
