"","lr","mlbs","bandwidth","zero_s","one_s","two_s","three_s","four_s","five_s","six_s","seven_s","eight_s","nine_s","many_s","pred.zero_s","pred.one_s","pred.two_s","pred.three_s","pred.four_s","pred.five_s","pred.six_s","pred.seven_s","pred.eight_s","pred.nine_s","pred.many_s"
"1",0,1,12000,1,0,0,0,0,0,0,0,0,0,0,0.916082443663615,0.161977762027786,-0.000654694295689928,0.0114204652417966,-0.0966559836110861,-0.0352491424822526,0.0194860087329722,-0.000515659272073865,-0.000907167616959748,0.00945438360103886,0.00598262199737776
"2",0,1,8000,0,0.56,0.44,0,0,0,0,0,0,0,0,0.296348615454744,0.166149480833674,-0.0195572116282231,0.00241768800131262,0.805182230371547,-0.0185765154823067,0.0163602646709622,0.00150073553070085,0.000519636988973726,0.0124246061800031,-0.00544102974937044
"3",0,1.3,12000,1,0,0,0,0,0,0,0,0,0,0,0.914027652069961,0.1043289890709,-0.0102514321333623,0.0427354349491184,-0.0149806590805461,-0.0200941450537716,0.00310416892638221,-0.00774500415565504,0.0196374200223449,0.011303047813551,0.00413906503235195
"4",0,1.3,8000,0,0.72,0.28,0,0,0,0,0,0,0,0,0.454259239752365,0.108617870661155,0.0010238441410842,0.0303343240581962,0.27915444413332,0.0130704156627394,0.0122788639717444,-0.00383709152629774,0.0168391241251803,0.0154846754881856,0.000486214861282974
"5",12,1,12000,0,0,0,0,0,0,0.08,0.88,0.04,0,0,0.0212539874802253,0.0362030988743698,-0.0570159457967754,0.00150845168008686,0.0410393114409024,0.128134886325606,0.287140288018265,0.0584270937280782,0.20207199075551,0.210656751264929,0.0415765102266011
"6",12,1,8000,0,0,0,0,0,0,0,0.36,0.6,0.04,0,0.0185685934293662,0.0333722340502099,0.0828721232839766,-0.00371004370148542,0.012406841507604,0.0985242921525862,-0.000133436857626901,0.70911513367919,0.181406991849383,0.203160341931423,0.04954526026691
"7",12,1.3,12000,0,0,0,0,0,0,0,0,0.04,0.88,0.08,-0.00211366329256735,0.0131045350244332,-0.0191754302937432,0.0314795173304155,0.00996189010039927,0.0893246342850056,0.0278707950066968,0.0476383751215541,0.205827514953332,0.06493535093277,0.282547366630835
"8",12,1.3,8000,0,0,0,0,0,0,0,0,0.04,0.88,0.08,0.000733470065580555,0.0108787043310463,0.113025387902164,0.0229057625342044,0.0248217670016015,0.0790622650705725,-0.0584607580990296,0.0161069781717769,0.18228662246243,0.149261598366997,0.263995277507887
"9",3,1,12000,0.84,0.16,0,0,0,0,0,0,0,0,0,0.928156981186356,0.149469527904449,0.112738075083001,0.00945713430947684,0.0893609804371369,0.107063748306946,-0.00709903864355543,-0.0193463159976512,-0.0584209214081007,-0.0551593344905041,0.0246792286318759
"10",3,1,8000,0,0.56,0.4,0.04,0,0,0,0,0,0,0,0.440298758126015,0.150897193119099,0.204659521244379,0.00136145097470912,0.158064900281583,0.120970406914638,-0.00763460793692294,-0.0127229061704535,-0.0592151478107508,-0.0541608205476436,0.0133433776326147
"11",3,1.3,12000,0.64,0.36,0,0,0,0,0,0,0,0,0,0.599559230963987,0.0996972189750092,0.259586798037782,0.040464890646038,0.195213042035458,0.0902067586645554,-0.00279833127694173,-0.0247557778476293,-0.0420353566349753,-0.0255844736555036,0.0270687307639701
"12",3,1.3,8000,0,0.6,0.32,0.08,0,0,0,0,0,0,0,0.0749827343952238,0.102687956777883,0.157387965717023,0.0289471253149681,0.0750567051047042,0.123757520226471,-0.00368963377577414,-0.0168898886939415,-0.0468626485311325,-0.0373981128960781,0.0282568804291615
"13",8,1,12000,0,0,0.2,0.6,0.2,0,0,0,0,0,0,0.0462017434715918,0.0960443623276189,0.128602626562301,0.00539901632080005,0.0539120814317271,0.184503245912306,0.0228198983884582,0.0693398059005956,0.19930520786283,0.0318242686049625,-0.0257301675024405
"14",8,1,8000,0,0,0,0,0.52,0.48,0,0,0,0,0,0.0339015577996344,0.0932436382993301,0.090080197271585,-0.00111881383491665,0.0282582531881039,0.177309870250335,0.677589767558672,0.0811600539077082,0.193640865905545,0.12466236784772,-0.0415474607145934
"15",8,1.3,12000,0,0,0,0,0,0,0.56,0.4,0.04,0,0,-0.0189921118373255,0.0638907915226876,0.153599737586101,0.0358567146284313,0.07862007804549,0.143100111872594,0.044568114706219,0.0676273321546794,0.205815722797025,0.481018656603824,-0.00296594578826515
"16",8,1.3,8000,0,0,0,0,0,0,0.2,0.6,0.2,0,0,-0.0137827564652795,0.0622520237539266,0.0850207025435787,0.0259272382240323,0.105427102325478,0.157583932528277,0.544196677406987,0.0795954887203096,0.197202338265785,0.473613520981368,-0.00920417716468769
